device,t,name,value
ESP32-01,802.14,LCFill,-0.2206526
ESP32-01,802.14,PTN2OSupply,5.393982
ESP32-01,802.14,PTN2Supply,-13.98926
ESP32-01,802.14,PTPreInjector,-250.0
ESP32-01,802.14,PTRun,-250.0
ESP32-01,802.19,LCFill,-0.2336321
ESP32-01,802.19,PTN2OSupply,3.829956
ESP32-01,802.19,PTN2Supply,-13.99689
ESP32-01,802.19,PTPreInjector,-250.0
ESP32-01,802.19,PTRun,-250.0
ESP32-01,802.24,LCFill,-0.2119995
ESP32-01,802.24,PTN2OSupply,6.195068
ESP32-01,802.24,PTN2Supply,-13.73749
ESP32-01,802.24,PTPreInjector,-250.0
ESP32-01,802.24,PTRun,-250.0
ESP32-01,802.29,LCFill,-0.2206526
ESP32-01,802.29,PTN2OSupply,7.797241
ESP32-01,802.29,PTN2Supply,-13.73749
ESP32-01,802.29,PTPreInjector,-250.0
ESP32-01,802.29,PTRun,-250.0381
ESP32-01,802.34,LCFill,-0.2336321
ESP32-01,802.34,PTN2OSupply,4.364014
ESP32-01,802.34,PTN2Supply,-14.00452
ESP32-01,802.34,PTPreInjector,-250.0
ESP32-01,802.34,PTRun,-250.0381
ESP32-01,802.39,LCFill,-0.2249791
ESP32-01,802.39,PTN2OSupply,6.347656
ESP32-01,802.39,PTN2Supply,-14.01215
ESP32-01,802.39,PTPreInjector,-250.0
ESP32-01,802.39,PTRun,-250.0381
ESP32-01,802.44,LCFill,-0.2206526
ESP32-01,802.44,PTN2OSupply,4.249573
ESP32-01,802.44,PTN2Supply,-13.99689
ESP32-01,802.44,PTPreInjector,-250.0
ESP32-01,802.44,PTRun,-250.0
ESP32-01,802.49,LCFill,-0.2206526
ESP32-01,802.49,PTN2OSupply,3.295898
ESP32-01,802.49,PTN2Supply,-13.98926
ESP32-01,802.49,PTPreInjector,-250.0
ESP32-01,802.49,PTRun,-250.0
ESP32-01,802.54,LCFill,-0.2249791
ESP32-01,802.54,PTN2OSupply,6.233215
ESP32-01,802.54,PTN2Supply,-14.00452
ESP32-01,802.54,PTPreInjector,-250.0381
ESP32-01,802.54,PTRun,-250.0381
ESP32-01,802.59,LCFill,-0.216326
ESP32-01,802.59,PTN2OSupply,6.462097
ESP32-01,802.59,PTN2Supply,-14.01215
ESP32-01,802.59,PTPreInjector,-250.0
ESP32-01,802.59,PTRun,-250.0
ESP32-01,802.64,LCFill,-0.2206526
ESP32-01,802.64,PTN2OSupply,5.737305
ESP32-01,802.64,PTN2Supply,-13.99689
ESP32-01,802.64,PTPreInjector,-250.0
ESP32-01,802.64,PTRun,-250.0
ESP32-01,802.69,LCFill,-0.2119995
ESP32-01,802.69,PTN2OSupply,5.1651
ESP32-01,802.69,PTN2Supply,-14.00452
ESP32-01,802.69,PTPreInjector,-250.0
ESP32-01,802.69,PTRun,-250.0
ESP32-01,802.74,LCFill,-0.2206526
ESP32-01,802.74,PTN2OSupply,4.78363
ESP32-01,802.74,PTN2Supply,-14.0274
ESP32-01,802.74,PTPreInjector,-250.0
ESP32-01,802.74,PTRun,-250.0381
ESP32-01,802.79,LCFill,-0.2249791
ESP32-01,802.79,PTN2OSupply,4.669189
ESP32-01,802.79,PTN2Supply,-14.00452
ESP32-01,802.79,PTPreInjector,-250.0381
ESP32-01,802.79,PTRun,-250.0381
ESP32-01,802.83,LCFill,-0.2206526
ESP32-01,802.83,PTN2OSupply,5.851746
ESP32-01,802.83,PTN2Supply,-13.98926
ESP32-01,802.83,PTPreInjector,-250.0
ESP32-01,802.83,PTRun,-250.0381
ESP32-01,802.88,LCFill,-0.216326
ESP32-01,802.88,PTN2OSupply,3.601074
ESP32-01,802.88,PTN2Supply,-14.01215
ESP32-01,802.88,PTPreInjector,-250.0
ESP32-01,802.88,PTRun,-250.0
ESP32-01,802.93,LCFill,-0.2379586
ESP32-01,802.93,PTN2OSupply,6.576538
ESP32-01,802.93,PTN2Supply,-13.83667
ESP32-01,802.93,PTPreInjector,-250.0381
ESP32-01,802.93,PTRun,-250.0381
ESP32-01,802.98,LCFill,-0.2206526
ESP32-01,802.98,PTN2OSupply,4.554749
ESP32-01,802.98,PTN2Supply,-13.78326
ESP32-01,802.98,PTPreInjector,-250.0381
ESP32-01,802.98,PTRun,-250.0
ESP32-01,803.03,LCFill,-0.2249791
ESP32-01,803.03,PTN2OSupply,5.699158
ESP32-01,803.03,PTN2Supply,-13.8443
ESP32-01,803.03,PTPreInjector,-250.0
ESP32-01,803.03,PTRun,-250.0381
ESP32-01,803.08,LCFill,-0.2206526
ESP32-01,803.08,PTN2OSupply,3.677368
ESP32-01,803.08,PTN2Supply,-14.00452
ESP32-01,803.08,PTPreInjector,-250.0
ESP32-01,803.08,PTRun,-250.0381
ESP32-01,803.13,LCFill,-0.2249791
ESP32-01,803.13,PTN2OSupply,4.516602
ESP32-01,803.13,PTN2Supply,-14.01215
ESP32-01,803.13,PTPreInjector,-250.0
ESP32-01,803.13,PTRun,-250.0
ESP32-01,803.18,LCFill,-0.2206526
ESP32-01,803.18,PTN2OSupply,5.737305
ESP32-01,803.18,PTN2Supply,-14.00452
ESP32-01,803.18,PTPreInjector,-250.0381
ESP32-01,803.18,PTRun,-250.0381
ESP32-01,803.23,LCFill,-0.2206526
ESP32-01,803.23,PTN2OSupply,4.745483
ESP32-01,803.23,PTN2Supply,-13.99689
ESP32-01,803.23,PTPreInjector,-250.0381
ESP32-01,803.23,PTRun,-250.0381
ESP32-01,803.28,LCFill,-0.216326
ESP32-01,803.28,PTN2OSupply,7.301331
ESP32-01,803.28,PTN2Supply,-14.01978
ESP32-01,803.28,PTPreInjector,-250.0
ESP32-01,803.28,PTRun,-250.0
ESP32-01,803.33,LCFill,-0.2293056
ESP32-01,803.33,PTN2OSupply,5.088806
ESP32-01,803.33,PTN2Supply,-14.01978
ESP32-01,803.33,PTPreInjector,-250.0
ESP32-01,803.33,PTRun,-250.0381
ESP32-01,803.38,LCFill,-0.2249791
ESP32-01,803.38,PTN2OSupply,4.859924
ESP32-01,803.38,PTN2Supply,-14.00452
ESP32-01,803.38,PTPreInjector,-250.0
ESP32-01,803.38,PTRun,-250.0
ESP32-01,803.43,LCFill,-0.2249791
ESP32-01,803.43,PTN2OSupply,3.715515
ESP32-01,803.43,PTN2Supply,-14.00452
ESP32-01,803.43,PTPreInjector,-250.0381
ESP32-01,803.43,PTRun,-250.0
ESP32-01,803.51,LCFill,-0.2119995
ESP32-01,803.51,PTN2OSupply,5.889893
ESP32-01,803.51,PTN2Supply,-14.00452
ESP32-01,803.51,PTPreInjector,-250.0
ESP32-01,803.51,PTRun,-250.0
ESP32-01,803.63,LCFill,-0.2249791
ESP32-01,803.63,PTN2OSupply,3.715515
ESP32-01,803.63,PTN2Supply,-13.89771
ESP32-01,803.63,PTPreInjector,-250.0381
ESP32-01,803.63,PTRun,-250.0
ESP32-01,803.63,LCFill,-0.2206526
ESP32-01,803.63,PTN2OSupply,4.592896
ESP32-01,803.63,PTN2Supply,-13.78326
ESP32-01,803.63,PTPreInjector,-250.0
ESP32-01,803.63,PTRun,-250.0
ESP32-01,803.64,LCFill,-0.2206526
ESP32-01,803.64,PTN2OSupply,8.102417
ESP32-01,803.64,PTN2Supply,-13.98163
ESP32-01,803.64,PTPreInjector,-250.0381
ESP32-01,803.64,PTRun,-250.0
ESP32-01,803.69,LCFill,-0.2119995
ESP32-01,803.69,PTN2OSupply,6.347656
ESP32-01,803.69,PTN2Supply,-13.99689
ESP32-01,803.69,PTPreInjector,-250.0
ESP32-01,803.69,PTRun,-250.0381
ESP32-01,803.74,LCFill,-0.2206526
ESP32-01,803.74,PTN2OSupply,3.982544
ESP32-01,803.74,PTN2Supply,-14.00452
ESP32-01,803.74,PTPreInjector,-250.0
ESP32-01,803.74,PTRun,-250.0
ESP32-01,803.79,LCFill,-0.2206526
ESP32-01,803.79,PTN2OSupply,4.173279
ESP32-01,803.79,PTN2Supply,-14.01978
ESP32-01,803.79,PTPreInjector,-250.0
ESP32-01,803.79,PTRun,-250.0
ESP32-01,803.84,LCFill,-0.2206526
ESP32-01,803.84,PTN2OSupply,5.355835
ESP32-01,803.84,PTN2Supply,-13.96637
ESP32-01,803.84,PTPreInjector,-250.0381
ESP32-01,803.84,PTRun,-250.0
ESP32-01,803.89,LCFill,-0.2422852
ESP32-01,803.89,PTN2OSupply,3.562927
ESP32-01,803.89,PTN2Supply,-13.98926
ESP32-01,803.89,PTPreInjector,-250.0
ESP32-01,803.89,PTRun,-250.0
ESP32-01,803.94,LCFill,-0.2249791
ESP32-01,803.94,PTN2OSupply,5.279541
ESP32-01,803.94,PTN2Supply,-13.95111
ESP32-01,803.94,PTPreInjector,-250.0
ESP32-01,803.94,PTRun,-250.0
ESP32-01,803.99,LCFill,-0.2206526
ESP32-01,803.99,PTN2OSupply,4.058838
ESP32-01,803.99,PTN2Supply,-13.98926
ESP32-01,803.99,PTPreInjector,-250.0
ESP32-01,803.99,PTRun,-250.0381
ESP32-01,804.04,LCFill,-0.2336321
ESP32-01,804.04,PTN2OSupply,5.966187
ESP32-01,804.04,PTN2Supply,-13.77563
ESP32-01,804.04,PTPreInjector,-250.0
ESP32-01,804.04,PTRun,-250.0381
ESP32-01,804.09,LCFill,-0.2509382
ESP32-01,804.09,PTN2OSupply,4.859924
ESP32-01,804.09,PTN2Supply,-13.99689
ESP32-01,804.09,PTPreInjector,-250.0
ESP32-01,804.09,PTRun,-250.0381
ESP32-01,804.14,LCFill,-0.2249791
ESP32-01,804.14,PTN2OSupply,5.355835
ESP32-01,804.14,PTN2Supply,-14.00452
ESP32-01,804.14,PTPreInjector,-250.0
ESP32-01,804.14,PTRun,-250.0
ESP32-01,804.19,LCFill,-0.2206526
ESP32-01,804.19,PTN2OSupply,3.219604
ESP32-01,804.19,PTN2Supply,-14.00452
ESP32-01,804.19,PTPreInjector,-250.0
ESP32-01,804.19,PTRun,-250.0
ESP32-01,804.24,LCFill,-0.2249791
ESP32-01,804.24,PTN2OSupply,3.486633
ESP32-01,804.24,PTN2Supply,-13.98926
ESP32-01,804.24,PTPreInjector,-250.0
ESP32-01,804.24,PTRun,-250.0381
ESP32-01,804.29,LCFill,-0.216326
ESP32-01,804.29,PTN2OSupply,6.576538
ESP32-01,804.29,PTN2Supply,-13.99689
ESP32-01,804.29,PTPreInjector,-250.0
